,EAN13,CN,LABORATORIO,MARCA,NOMBRE PRODUCTO,IVA,PRECIO,STOCK,ID PROMOFARMA
0,8437010381119,178922.0,Arafarma,CARTICURE,Carticure Plus Condroitina + Glucosamina + Colágeno 30 sobres,10,52.0,10,56467
1,9421025231216,173386.0,Bebeinnova,Capricare,Capricare 2 preparado lactantes 800g,10,26.5,12,58946
2,9421025231216,173384.0,Bebeinnova,Capricare,Capricare 1 preparado lactantes 800g,10,26.5,12,58947
3,8470001647474,164747.0,CEDERROTH DISTREX ,bio-oil,Bio-Oil® 60ml,21,12.5,6,10597
4,8470001717344,171734.0,CEDERROTH DISTREX ,bio-oil,Bio-Oil® 125ml,21,18.1,6,20812
5,8425091791002,179100.0,CEDERROTH DISTREX ,bio-oil,Bio-Oil® 200ml,21,21.5,6,47637
6,8583107005007,,EXPANSCIENCE,Mustela,Mustela® Babygel 750ml,21,15.8,6,8487
7,8436034152637,184051.0,EXPANSCIENCE,Mustela,Mustela® Hydra bebé crema cara 40ml,21,12.5,5,8485
8,8470002699236,,EXPANSCIENCE,Mustela,Mustela® Hydra bebé leche corporal 500ml,21,14.5,5,9648
9,8470001776617,177661.0,EXPANSCIENCE,Mustela,Mustela Hydra bebé leche corporal 750ml,21,17.5,6,50320
10,8470001859853,185985.0,IFC CANTABRIA,BiRetix,Endocare Gelcream 30ml,21,41.0,4,84919
11,8470001615688,161568.0,IFC CANTABRIA,Endocare,Endocare Tensage crema 50ml,21,49.0,4,10765
12,8470003468237,346823.0,IFC CANTABRIA,Endocare,Endocare tensage contorno de ojos iluminador 15ml,21,41.0,4,10766
13,8470001638717,163871.0,IFC CANTABRIA,Endocare,Endocare-C oil free 30amp,21,45.0,4,12137
14,8470001724014,172401.0,IFC CANTABRIA,Endocare,Endocare C20 Proteoglicanos 30amp,21,45.0,6,25857
15,8470001750563,175056.0,IFC CANTABRIA,Endocare,Endocare C Proteoglicanos Oil Free 30amp + porta ampollas,21,45.0,6,49240
16,8470001815996,181599.0,IFC CANTABRIA,Endocare,Endocare Tensage Ampollas Efecto Botox 20 Ampollas x2 Ml,21,49.0,6,61126
17,8470001704276,170427.0,MARTI TOR IMPOMEDIC ,MARTIDERM,Martiderm® Photo-Age Platinum 30amp,21,46.0,2,10435
18,8470002642591,264259.0,MARTI TOR IMPOMEDIC ,MARTIDERM,Martiderm® The Originals Proteos Hydra Plus SP SPF15+ 10amp,21,23.0,4,8378
19,8437015942339,185982.0,MARTI TOR IMPOMEDIC ,MARTIDERM,Martiderm Black Diamond Epigence 145 crema 50ml,21,79.0,2,80132
20,8470001859808,185980.0,MARTI TOR IMPOMEDIC ,MARTIDERM,Martiderm® Black Diamond Skin Complex 30amp,21,65.0,2,80731
21,8470001851574,185157.0,ORDESA LABORATORIOS SL,Blemil,Blemil® plus 1 forte 800g,10,25.0,6,8109
22,8426594251970,334185.0,ORDESA LABORATORIOS SL,Blemil,Blemil® plus 3 crecimiento 800g,10,16.5,20,8104
23,8470001851734,185173.0,ORDESA LABORATORIOS SL,Blemil,Blemil® plus forte 2 800g,10,18.5,1,8101
24,8470001689733,168973.0,ORDESA LABORATORIOS SL,Blemil,Blemil® plus 3 crecimiento 1200g,10,23.0,60,18605
25,8426594068127,168972.0,ORDESA LABORATORIOS SL,Blemil,Blemil® plus 2 forte lata 1200g,10,26.0,5,39386
26,8470003972086,165718.0,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico 30 días en polvo 420g,10,17.9,30,28071
27,8470001731760,,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico + Magnesio en polvo 30 días sabor limón 332g,10,17.9,30,34137
28,2000000000817,,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico En Polvo 60 días 2x420g,10,32.0,5,36772
29,2000000000848,,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico + Magnesio en polvo 90 días sabor limón 3x332g,10,32.0,5,36775
30,8430442007480,,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico + Magnesio en polvo 60 días sabor limón 2x332g,10,32.0,5,36774
31,8430442006193,,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico + Magnesio en polvo 30 días sabor vainilla 325g,10,17.9,30,42829
32,8430442007497,,Peroxfarma,Epaplus,Epaplus Colágeno + Ác. Hialurónico + Magnesio En Polvo Sabor Vainilla 2x325g,10,32.0,20,65100
